set,id,true,cheap_fpb_v,cheap_news_v,heavy_fin_v,heavy_gen_v,vader_v,kw_v,cascade_fpb_fin_label,cascade_fpb_fin_tier,cascade_fpb_gen_label,cascade_fpb_gen_tier,cascade_news_fin_label,cascade_news_fin_tier,cascade_news_gen_label,cascade_news_gen_tier
neutral,746,1,-0.506998,-0.332351,0.000144,-0.003764,-0.7964,0.0,1,,1,,1,,1,
neutral,747,1,0.335625,0.562399,0.994079,0.135285,0.4767,0.0,2,,1,,2,,1,
neutral,749,1,-0.563539,-0.369399,-0.000293,0.02303,-0.5423,0.0,1,,1,,1,,1,
neutral,752,1,-0.00611,0.076693,-0.000174,-0.30521,0.0,0.0,1,,1,,1,,1,
neutral,754,1,-0.321919,-0.01779,-0.000809,-0.101208,0.0,0.0,1,,1,,1,,1,
neutral,755,1,0.628533,0.64636,-0.924798,-0.142769,0.8225,0.0,2,,2,,2,,2,
neutral,759,1,0.056286,0.048433,0.561163,-0.03298,0.0,0.0,2,,1,,2,,1,
neutral,761,1,-0.697864,-0.689197,0.000682,-0.58081,-0.7003,0.0,0,,0,,0,,0,
neutral,763,1,-0.073405,-0.139481,-7.2e-05,-0.075849,0.0,0.0,1,,1,,1,,1,
neutral,764,1,-0.25076,-0.296607,0.002239,0.109872,-0.3182,0.0,1,,1,,1,,1,
neutral,767,1,-0.198089,-0.305724,7e-06,-0.020189,0.0,-1.0,1,,1,,1,,1,
neutral,768,1,-0.05929,0.054031,-7.6e-05,0.02946,0.0,0.0,1,,1,,1,,1,
neutral,770,1,0.018258,0.255348,-0.999204,-0.094944,0.0,0.0,0,,1,,0,,1,
neutral,771,1,-0.110479,-0.348177,-0.00026,-0.404619,-0.0516,0.0,1,,0,,1,,0,
neutral,773,1,-0.914927,-0.344915,-0.997457,-0.627682,-0.743,-1.0,0,,0,,0,,0,
neutral,774,1,-0.04593,0.178813,-0.002983,-0.575839,0.2732,0.0,1,,0,,1,,0,
neutral,776,1,0.145531,0.015322,0.000472,0.071681,0.1531,0.0,1,,1,,1,,1,
neutral,777,1,-0.424338,-0.329909,-0.994813,-0.474638,-0.5994,0.0,0,,0,,0,,0,
neutral,778,1,0.081431,-0.055065,0.002281,0.113083,0.1063,-1.0,1,,1,,1,,1,
neutral,779,1,-0.013517,-0.013677,-0.000395,0.042242,0.0,0.0,1,,1,,1,,1,
neutral,781,1,-0.020801,-0.341731,-0.000106,-0.304804,0.0,0.0,1,,1,,1,,1,
neutral,782,1,-0.034621,0.395515,0.000172,0.205669,0.0772,0.0,1,,1,,1,,1,
neutral,785,1,-0.57564,-0.567661,-0.039159,-0.845066,-0.6437,0.0,1,,0,,1,,0,
neutral,790,1,-0.201089,-0.044382,-0.000144,-0.122446,-0.3612,0.0,1,,1,,1,,1,
neutral,791,1,-0.565668,0.03979,0.005698,0.055816,-0.5994,0.0,1,,1,,1,,1,
neutral,796,1,0.109412,-0.342192,-0.000145,-0.447346,0.1082,0.0,1,,0,,1,,0,
neutral,799,1,-0.167099,-0.561477,-9.5e-05,-0.020045,-0.296,0.0,1,,1,,1,,1,
neutral,801,1,0.144027,-0.020773,-0.000528,0.093168,0.0,0.0,1,,1,,1,,1,
neutral,806,1,0.003566,0.026991,-0.005661,-0.010039,0.0,0.0,1,,1,,1,,1,
neutral,807,1,-0.364864,-0.113379,-0.000437,-0.257499,-0.296,0.0,1,,1,,1,,1,
neutral,814,1,-0.127245,0.435014,0.000113,-0.839446,-0.2023,0.0,1,,0,,1,,0,
neutral,815,1,-0.631285,-0.128393,-0.015978,-0.49294,-0.5574,0.0,0,,0,,1,,0,
neutral,816,1,0.274574,-0.025119,-0.000895,-0.488944,0.3818,0.0,1,,0,,1,,0,
neutral,817,1,0.064609,0.257982,0.002076,-0.051908,0.418,-1.0,1,,1,,1,,1,
neutral,819,1,-0.279513,-0.0191,-2.7e-05,0.037026,0.0,0.0,1,,1,,1,,1,
neutral,821,1,-0.717899,-0.533946,-0.998145,-0.557994,-0.7906,0.0,0,,0,,0,,0,
neutral,824,1,-0.578632,-0.606631,-0.013119,-0.010276,-0.7964,0.0,1,,1,,0,,0,
neutral,825,1,-0.241746,-0.379943,0.002083,-0.233399,-0.2732,0.0,1,,1,,1,,1,
neutral,827,1,-0.131385,0.051336,0.666366,0.021485,0.0,0.0,2,,1,,2,,1,
neutral,828,1,0.014395,0.02448,-0.000277,-0.830641,0.1134,0.0,1,,0,,1,,0,
neutral,830,1,-0.072695,-0.073699,-0.00212,-0.548935,0.0,0.0,1,,0,,1,,0,
neutral,831,1,-0.04334,-0.049897,-0.013332,-0.405162,0.0,0.0,1,,0,,1,,0,
neutral,833,1,-0.545079,-0.060853,-0.284726,-0.646655,-0.489,0.0,1,,0,,1,,0,
neutral,835,1,0.153719,-0.048921,0.000148,0.063587,0.0,0.0,1,,1,,1,,1,
neutral,839,1,-0.029478,0.351698,0.000159,0.052665,0.0,0.0,1,,1,,1,,1,
neutral,841,1,0.494536,-0.172195,0.018343,-0.060515,0.5267,0.0,1,,1,,1,,1,
neutral,844,1,0.013969,-0.040953,-0.000408,-0.561904,0.0,0.0,1,,0,,1,,0,
neutral,845,1,0.051857,0.016204,-0.775774,0.027503,0.3875,0.0,0,,1,,0,,1,
neutral,847,1,-0.460821,-0.136966,-0.864689,-0.188784,-0.2023,-1.0,0,,1,,0,,1,
neutral,849,1,-0.1224,-0.39078,-0.000144,-0.0469,0.0,0.0,1,,1,,1,,1,
neutral,852,1,0.134072,0.064006,-0.000165,0.017592,0.2235,0.0,1,,1,,1,,1,
neutral,854,1,-0.563629,-0.443159,-1.6e-05,-0.801276,-0.6249,0.0,1,,0,,1,,0,
neutral,855,1,0.108916,0.131958,-0.996342,-0.671194,0.2732,0.0,0,,0,,0,,0,
neutral,860,1,-0.085405,-0.362136,-0.012751,-0.291409,0.0,0.0,1,,1,,1,,1,
neutral,861,1,-0.232115,-0.077091,-0.000252,-0.01741,0.0,0.0,1,,1,,1,,1,
neutral,864,1,0.075273,-0.149075,0.000135,6.3e-05,0.0,0.0,1,,1,,1,,1,
neutral,865,1,-0.336725,-0.270425,-0.994878,-0.618734,-0.1531,0.0,0,,0,,0,,0,
neutral,868,1,-0.460247,-0.234765,-0.946883,-0.874629,-0.4588,0.0,0,,0,,0,,0,
neutral,871,1,-0.115474,-0.382428,-0.000234,-0.116212,-0.0516,0.0,1,,1,,1,,1,
neutral,873,1,0.17419,-0.392053,-0.001647,-0.021635,0.3182,0.0,1,,1,,1,,1,
neutral,876,1,-0.113569,0.155451,0.994037,0.021472,0.0,0.0,2,,1,,2,,1,
neutral,881,1,-0.540442,-0.422918,-0.002128,-0.335956,-0.5216,0.0,1,,0,,1,,0,
neutral,882,1,-0.610597,-0.142055,0.1026,-0.437094,-0.5106,0.0,0,,0,,1,,0,
neutral,883,1,-0.001121,0.11274,-0.000142,-0.263866,0.0,0.0,1,,1,,1,,1,
neutral,885,1,0.09651,-0.056461,-0.002345,-0.121373,0.0,0.0,1,,1,,1,,1,
neutral,886,1,0.127195,0.05317,-0.033368,0.014082,0.4588,0.0,1,,1,,1,,1,
neutral,887,1,0.453589,0.194821,0.023865,-0.330676,0.4118,0.0,1,,0,,1,,0,
neutral,888,1,0.371458,0.522304,7.5e-05,0.091201,0.6808,0.0,1,,1,,1,,1,
neutral,889,1,-0.174204,-0.216291,-0.00015,-0.037208,0.0,0.0,1,,1,,1,,1,
neutral,891,1,0.082727,0.192705,0.277454,0.525027,0.3182,0.0,1,,2,,1,,2,
neutral,894,1,0.149875,0.128384,-4.6e-05,0.059166,0.0,0.0,1,,1,,1,,1,
neutral,895,1,0.595002,0.49337,0.000664,-0.029876,0.7845,0.0,1,,1,,1,,1,
neutral,897,1,0.170712,0.056933,0.001076,0.027888,0.0,0.0,1,,1,,1,,1,
neutral,898,1,0.493443,0.660021,0.008576,0.302327,0.802,0.0,1,,1,,2,,2,
neutral,904,1,-0.290225,-0.505289,0.000357,-0.763959,-0.4019,0.0,1,,0,,1,,0,
neutral,905,1,-0.038136,0.045462,-0.023128,0.003786,0.4019,0.0,1,,1,,1,,1,
neutral,906,1,0.165611,-0.171497,0.000122,-0.0055,0.3612,0.0,1,,1,,1,,1,
neutral,909,1,-0.839798,-0.525918,-9.7e-05,-0.539241,-0.6997,0.0,0,,0,,1,,0,
neutral,910,1,0.04488,0.223004,-6.8e-05,-0.333404,0.0,0.0,1,,0,,1,,0,
neutral,911,1,-0.192785,-0.078069,-0.000305,-0.056669,0.0,0.0,1,,1,,1,,1,
neutral,912,1,0.208898,0.151705,-0.00011,0.048895,0.5267,0.0,1,,1,,1,,1,
neutral,913,1,0.211177,0.22419,0.999003,0.041646,0.128,0.0,2,,1,,2,,1,
neutral,914,1,0.113311,-0.137788,-0.000295,-0.561675,0.2003,0.0,1,,0,,1,,0,
neutral,916,1,0.117217,0.121014,-0.007898,0.048515,0.4767,0.0,1,,1,,1,,1,
neutral,918,1,0.649004,0.528805,0.999482,0.787907,0.6908,0.0,2,,2,,2,,2,
neutral,921,1,0.066231,-0.18375,-6e-05,-0.018552,0.0,0.0,1,,1,,1,,1,
neutral,927,1,-0.019963,0.174888,1.1e-05,0.024026,0.0,0.0,1,,1,,1,,1,
neutral,928,1,0.120353,-0.106649,-0.931121,-0.625021,0.0,0.0,0,,0,,0,,0,
neutral,931,1,-0.058104,0.073173,0.999642,0.064741,0.0,0.0,2,,1,,2,,1,
neutral,932,1,-0.106089,0.072321,-8e-05,0.042977,0.0,0.0,1,,1,,1,,1,
neutral,933,1,0.016499,0.137432,-0.048818,-0.117853,0.2732,-1.0,1,,1,,1,,1,
neutral,936,1,-0.307593,-0.504833,0.001506,-0.070926,-0.6124,0.0,1,,1,,1,,1,
neutral,938,1,0.445745,0.406119,0.000624,0.480647,0.9661,0.0,1,,2,,1,,2,
neutral,939,1,-0.151427,-0.191681,-0.000174,-0.569492,0.0,0.0,1,,0,,1,,0,
neutral,948,1,0.316298,-0.018911,-0.001316,-0.435412,0.6369,-1.0,1,,0,,1,,0,
neutral,949,1,-0.047489,-0.26239,-0.000222,-0.022276,0.0,0.0,1,,1,,1,,1,
neutral,950,1,0.353268,0.064175,-0.002109,-0.122638,0.0,0.0,1,,1,,1,,1,
neutral,953,1,0.016845,-0.009085,-0.000201,0.022644,0.0,0.0,1,,1,,1,,1,
neutral,954,1,0.603769,0.297564,0.999301,-0.001917,0.7184,0.0,2,,2,,2,,1,
neutral,959,1,0.123736,0.043742,-0.000872,-0.099763,0.0,0.0,1,,1,,1,,1,
neutral,970,1,-0.665263,-0.669042,-0.000675,-0.110861,-0.5209,0.0,0,,0,,0,,0,
neutral,976,1,-0.595266,-0.304311,-0.99513,-0.330148,-0.4019,0.0,0,,0,,0,,0,
neutral,980,1,0.366874,0.181292,0.370563,0.268645,0.6486,-1.0,2,,1,,2,,1,
neutral,983,1,-0.662295,0.041401,-9.9e-05,0.076834,-0.5994,0.0,0,,0,,1,,1,
neutral,984,1,0.039725,0.458662,5e-05,-0.052783,0.2023,0.0,1,,1,,1,,1,
neutral,987,1,0.009523,-0.084864,-6.6e-05,-0.009014,0.0,0.0,1,,1,,1,,1,
neutral,994,1,-0.117028,-0.637349,-0.853058,-0.537162,-0.2748,0.0,0,,0,,0,,0,
neutral,998,1,0.007832,0.128688,-3e-05,0.032328,0.0,0.0,1,,1,,1,,1,
neutral,1000,1,0.575101,0.374851,0.999241,0.969889,0.8074,0.0,2,,2,,2,,2,
neutral,1002,1,0.248109,0.051985,0.023144,0.109969,0.2732,0.0,1,,1,,1,,1,
neutral,1007,1,-0.561475,-0.46156,-0.000107,-0.033076,-0.25,0.0,1,,1,,1,,1,
neutral,1008,1,0.395112,0.185249,-9.1e-05,-0.209413,0.4767,0.0,1,,1,,1,,1,
neutral,1009,1,0.049825,-0.007274,-2.4e-05,-0.031114,0.0,0.0,1,,1,,1,,1,
neutral,1012,1,0.023382,-0.122731,0.000682,-0.30298,0.1901,0.0,1,,1,,1,,1,
neutral,1015,1,-0.523667,-0.238069,-0.685142,-0.032293,-0.2549,0.0,0,,1,,0,,1,
neutral,1017,1,-0.329547,-0.235999,-0.000453,-0.04663,-0.296,0.0,1,,1,,1,,1,
neutral,1020,1,-0.492762,-0.237339,-0.000327,-0.481684,-0.5106,0.0,1,,0,,1,,0,
neutral,1021,1,-0.160356,-0.372034,0.000257,-0.060511,0.0,0.0,1,,1,,1,,1,
neutral,1022,1,-0.485879,-0.258298,-0.000432,-0.355464,0.0,0.0,1,,0,,1,,0,
neutral,1023,1,0.541162,0.666236,3.3e-05,-0.005522,0.5719,0.0,1,,1,,2,,2,
neutral,1028,1,-0.048813,-0.362909,-0.002001,-0.032346,0.0,-1.0,1,,1,,1,,1,
neutral,1031,1,-0.2006,-0.06861,-0.001162,0.174908,-0.2732,0.0,1,,1,,1,,1,
neutral,1032,1,0.410189,0.242079,0.000187,0.032136,0.2732,0.0,1,,1,,1,,1,
neutral,1033,1,-0.031853,-0.015269,-0.000289,-0.311992,0.0,0.0,1,,1,,1,,1,
neutral,1034,1,0.032952,-0.137619,-0.000117,0.036077,0.0,0.0,1,,1,,1,,1,
neutral,1036,1,0.335142,0.090788,0.636307,-0.123964,0.0,0.0,2,,1,,2,,1,
neutral,1041,1,0.574149,0.461709,0.000116,0.17967,0.5574,0.0,1,,1,,1,,1,
neutral,1042,1,-0.066732,-0.343313,-0.996745,-0.433757,0.128,-1.0,0,,0,,0,,0,
neutral,1044,1,-0.076559,-0.215566,-0.000496,-0.117262,0.0,0.0,1,,1,,1,,1,
neutral,1045,1,-0.555108,-0.361086,-0.001422,-0.350476,-0.5233,0.0,1,,0,,1,,0,
neutral,1051,1,0.031333,0.013269,0.735186,-0.144811,0.0772,0.0,2,,1,,2,,1,
neutral,1052,1,-0.785291,-0.534288,-0.001145,-0.564182,-0.9272,0.0,0,,0,,1,,0,
neutral,1054,1,0.046287,-0.268432,-0.0004,0.308206,0.0,0.0,1,,1,,1,,1,
neutral,1055,1,-0.278646,-0.180057,-0.000149,-0.02436,0.0,0.0,1,,1,,1,,1,
neutral,1056,1,-0.215361,-0.345077,-0.000143,-0.203551,-0.296,0.0,1,,1,,1,,1,
neutral,1058,1,0.163645,0.115931,0.000113,0.079107,0.4939,0.0,1,,1,,1,,1,
neutral,1063,1,-0.077831,0.239787,-1.3e-05,0.092735,0.0,0.0,1,,1,,1,,1,
neutral,1064,1,0.124042,0.132829,0.000119,0.0243,0.3818,0.0,1,,1,,1,,1,
neutral,1066,1,-0.014376,0.172885,-2e-05,0.042101,0.0,0.0,1,,1,,1,,1,
