set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
clear,542,0,0,0.046307,-0.997888,0.0,0.0,0,heavy
clear,543,3,0,-0.616872,-0.999478,0.0,-1.0,0,cheap
clear,544,4,0,-0.938253,-0.999432,-0.3612,1.0,0,cheap
clear,545,4,2,0.508624,0.999723,0.7783,0.0,2,heavy
clear,546,1,2,0.657122,0.999691,0.5574,0.0,2,cheap
clear,547,4,2,0.866727,0.999752,0.8316,0.0,2,cheap
clear,548,4,2,0.877169,0.999721,0.7351,1.0,2,cheap
clear,549,1,2,0.712228,0.999747,0.296,0.0,2,cheap
clear,550,1,2,0.768233,0.999744,0.296,0.0,2,cheap
clear,551,2,2,0.772541,0.999774,0.7184,0.0,2,cheap
clear,552,0,2,0.163853,0.99972,0.0,0.0,2,heavy
clear,553,3,2,0.181905,0.999774,0.0,1.0,2,heavy
clear,554,1,2,0.452256,0.999664,0.4404,0.0,2,heavy
clear,555,3,2,0.267108,0.999751,0.2732,0.0,2,heavy
clear,556,4,2,0.722742,0.999762,0.7506,0.0,2,cheap
clear,557,1,2,0.954585,0.999757,0.8225,1.0,2,cheap
clear,558,1,2,0.697838,0.999716,0.5574,0.0,2,cheap
clear,559,1,2,0.778607,0.999691,0.4404,1.0,2,cheap
clear,560,3,2,0.506737,0.999756,0.3182,0.0,2,heavy
clear,561,4,2,0.592019,0.999734,0.7003,1.0,2,heavy
clear,562,1,2,0.697983,0.999771,0.4939,0.0,2,cheap
clear,563,1,2,0.768444,0.999763,0.4939,0.0,2,cheap
clear,564,1,2,0.825758,0.999738,0.7351,1.0,2,cheap
clear,565,4,2,0.849858,0.999737,0.5106,1.0,2,cheap
clear,566,2,2,0.581014,0.999712,0.3818,1.0,2,heavy
clear,567,4,2,0.666605,0.999806,0.6908,0.0,2,cheap
clear,568,3,2,0.664172,0.99977,0.4404,0.0,2,cheap
clear,575,4,2,0.497809,0.999736,0.6908,0.0,2,heavy
clear,577,2,2,0.473527,0.999727,0.0,0.0,2,heavy
clear,580,0,2,0.790818,0.99972,0.0,0.0,2,cheap
clear,581,0,2,0.277247,0.999758,0.0,0.0,2,heavy
clear,583,2,2,0.350405,0.999788,0.0,0.0,2,heavy
clear,584,3,2,0.903244,0.99972,0.7684,0.0,2,cheap
clear,585,3,2,0.541989,0.998235,0.34,1.0,2,heavy
clear,586,1,2,0.658842,0.99977,0.6124,0.0,2,cheap
clear,587,3,2,0.601953,0.999719,0.0,0.0,2,cheap
clear,588,2,2,0.174685,0.999743,0.2263,0.0,2,heavy
clear,589,3,2,0.663349,0.999759,0.5719,0.0,2,cheap
clear,590,2,2,0.742289,0.999779,0.6597,0.0,2,cheap
clear,591,4,2,0.879621,0.999757,0.7184,0.0,2,cheap
clear,592,3,2,0.779106,0.999725,0.6249,0.0,2,cheap
clear,594,3,2,0.346869,0.99976,0.296,0.0,2,heavy
clear,595,0,2,0.602183,0.999672,0.3182,0.0,2,cheap
clear,596,0,2,0.378368,0.999739,0.0,0.0,2,heavy
clear,597,0,2,0.594643,0.999694,0.6124,1.0,2,heavy
clear,598,4,2,0.777055,0.999707,0.3818,1.0,2,cheap
clear,599,3,2,0.708688,0.999529,0.6597,0.0,2,cheap
clear,600,2,2,0.837827,0.99979,0.6369,0.0,2,cheap
clear,601,0,2,0.693603,0.99977,0.743,0.0,2,cheap
clear,602,0,2,0.811281,0.999774,0.5267,0.0,2,cheap
clear,603,0,2,0.588766,0.99976,0.8271,0.0,2,heavy
clear,604,4,2,0.736958,0.999789,0.7845,1.0,2,cheap
clear,605,1,2,0.376624,0.999705,0.296,-1.0,2,heavy
clear,606,4,2,0.876698,0.999732,0.5719,0.0,2,cheap
clear,607,2,2,0.960533,0.999766,0.7184,0.0,2,cheap
clear,608,4,2,0.538828,0.999737,0.296,0.0,2,heavy
clear,609,3,2,0.583316,0.999771,0.4939,0.0,2,heavy
clear,610,2,2,0.862704,0.999727,0.4939,0.0,2,cheap
clear,611,0,2,0.540518,0.999725,0.5719,0.0,2,heavy
clear,612,2,2,0.939341,0.999608,0.7096,0.0,2,cheap
clear,613,0,2,-0.016238,0.99965,0.0,0.0,2,heavy
clear,614,0,2,0.766533,0.99979,0.296,0.0,2,cheap
clear,617,2,2,0.76851,0.00025,0.8316,0.0,2,cheap
clear,618,2,2,0.546751,0.999755,0.0,0.0,2,heavy
clear,620,2,2,0.71004,0.999757,0.8225,1.0,2,cheap
clear,625,3,2,0.586029,0.999581,0.5574,0.0,2,heavy
clear,626,3,2,0.16295,0.99977,0.0,0.0,2,heavy
clear,627,0,2,0.436068,0.06787,0.4588,0.0,1,heavy
clear,630,2,2,0.66369,0.999755,0.0,0.0,2,cheap
clear,631,4,2,0.467934,0.999782,0.4939,0.0,2,heavy
clear,632,4,2,0.307241,0.999736,0.4215,0.0,2,heavy
clear,634,3,2,0.396174,0.999701,0.5859,0.0,2,heavy
clear,636,1,2,0.667594,0.997903,0.296,0.0,2,cheap
clear,638,4,2,-0.584627,0.999435,-0.2732,0.0,2,heavy
clear,639,4,2,0.279128,0.999332,0.1779,0.0,2,heavy
clear,640,2,2,0.053949,0.999751,-0.3182,-1.0,2,heavy
clear,641,2,2,0.169619,0.999729,-0.3182,-1.0,2,heavy
clear,642,0,2,-0.357171,0.999687,-0.3182,-1.0,2,heavy
clear,643,0,2,-0.349321,0.999702,-0.3182,-1.0,2,heavy
clear,644,1,2,-0.157546,0.999641,-0.3182,-1.0,2,heavy
clear,645,4,2,-0.230624,0.999664,-0.3182,-1.0,2,heavy
clear,646,1,2,-0.638976,0.999537,-0.3182,-1.0,0,cheap
clear,647,1,2,0.220914,0.999734,-0.3182,-1.0,2,heavy
clear,648,3,2,0.322767,0.999732,-0.3182,-1.0,2,heavy
clear,649,4,2,0.282999,0.999742,-0.3182,-1.0,2,heavy
clear,650,3,2,-0.509394,0.999648,-0.3182,-1.0,2,heavy
clear,651,2,2,-0.075542,0.99829,0.0,0.0,2,heavy
clear,652,3,2,0.097949,0.99972,-0.3182,-1.0,2,heavy
clear,653,2,2,0.053261,0.999701,-0.3182,-1.0,2,heavy
clear,654,4,2,-0.394538,0.999755,-0.3182,-1.0,2,heavy
clear,655,0,2,0.334517,0.999736,-0.3182,-1.0,2,heavy
clear,656,1,2,0.079692,0.999727,-0.3182,-1.0,2,heavy
clear,657,0,2,-0.562659,0.999671,-0.3182,-1.0,2,heavy
clear,658,3,2,-0.242785,0.999734,-0.3182,-1.0,2,heavy
clear,659,2,2,0.314375,0.999739,-0.0258,-1.0,2,heavy
clear,660,0,2,-0.724934,0.999323,0.0,0.0,0,cheap
clear,661,3,2,-0.668616,0.999561,-0.5574,-1.0,0,cheap
clear,662,0,2,0.121259,0.999679,0.0,0.0,2,heavy
clear,663,2,2,-0.115027,0.988877,0.0258,0.0,2,heavy
clear,664,1,2,-0.525496,0.999687,-0.296,0.0,2,heavy
clear,666,0,2,-0.115765,0.999338,0.0,0.0,2,heavy
clear,668,2,2,0.227785,0.999451,0.0,0.0,2,heavy
clear,669,1,0,-0.618879,-0.998577,0.1531,0.0,0,cheap
clear,670,1,0,-0.892353,-0.998309,-0.3182,-1.0,0,cheap
clear,671,3,0,-0.837641,-0.998912,0.0,0.0,0,cheap
clear,672,1,0,-0.540515,-0.998991,0.1531,0.0,0,heavy
clear,673,4,0,-0.253282,-0.999126,0.1531,0.0,0,heavy
clear,674,0,0,-0.209682,-0.998752,0.1531,0.0,0,heavy
clear,675,2,0,0.126849,-0.989545,0.3182,0.0,0,heavy
clear,676,2,0,-0.44923,-0.999414,0.1531,0.0,0,heavy
clear,677,0,0,-0.821612,-0.999519,0.4404,1.0,0,cheap
clear,678,4,0,-0.40959,-0.999295,0.1531,0.0,0,heavy
clear,679,2,0,-0.566049,-0.998858,0.1531,0.0,0,heavy
clear,680,0,0,-0.645638,-0.999141,0.4404,1.0,0,cheap
clear,681,0,0,-0.527316,-0.998531,0.4404,1.0,0,heavy
clear,682,4,0,-0.770853,-0.997866,0.4404,1.0,0,cheap
clear,683,0,0,-0.72566,-0.99929,0.4404,1.0,0,cheap
clear,684,3,0,-0.77381,-0.999322,0.4404,1.0,0,cheap
clear,686,4,2,0.058604,0.999697,0.0,0.0,2,heavy
clear,687,3,2,-0.124984,0.999724,-0.25,0.0,2,heavy
clear,688,2,2,0.1122,0.999613,0.0,0.0,2,heavy
clear,689,3,2,0.33425,0.999677,0.4404,1.0,2,heavy
clear,690,2,2,0.264132,0.99968,0.4404,1.0,2,heavy
clear,691,2,2,0.711097,0.999757,0.4404,1.0,2,cheap
clear,692,2,2,0.620158,0.999626,0.4404,1.0,2,cheap
clear,693,4,0,0.455657,0.998843,0.0,0.0,2,heavy
clear,696,4,0,-0.727299,-0.995256,-0.3182,-1.0,0,cheap
clear,697,3,0,-0.489202,-0.999179,-0.1531,-1.0,0,heavy
clear,698,1,0,-0.796555,-0.168371,-0.3182,-1.0,0,cheap
clear,699,2,0,0.0465,-0.998304,0.0,0.0,0,heavy
clear,700,0,0,-0.774949,-0.998044,-0.3804,-1.0,0,cheap
clear,701,3,2,0.88634,0.999749,0.7096,1.0,2,cheap
clear,702,4,2,0.352177,0.999679,0.2732,1.0,2,heavy
clear,703,1,2,0.86096,0.999749,0.7096,1.0,2,cheap
clear,704,3,2,0.683709,0.999739,0.6908,0.0,2,cheap
clear,705,3,2,0.848246,0.99972,0.7717,0.0,2,cheap
clear,706,0,2,0.838627,0.999702,0.743,0.333333,2,cheap
clear,709,2,2,-0.030593,0.40543,0.296,0.0,2,heavy
clear,710,2,2,-0.137721,0.999333,-0.1531,0.0,2,heavy
clear,711,4,2,0.397763,0.999742,0.25,0.0,2,heavy
clear,712,2,0,0.341414,-0.997683,-0.1779,0.0,0,heavy
clear,713,1,2,-0.060847,6.6e-05,-0.3612,0.0,1,heavy
clear,714,2,2,-0.468363,0.99967,-0.4019,-1.0,2,heavy
clear,715,1,2,0.009383,0.999631,-0.0258,-1.0,2,heavy
clear,716,2,2,0.46196,0.999593,-0.0258,-1.0,2,heavy
clear,717,0,2,0.523287,0.999675,0.1531,0.0,2,heavy
clear,718,1,2,0.737273,0.999659,0.1531,0.0,2,cheap
clear,719,2,2,-0.690406,0.999672,-0.3182,-1.0,0,cheap
clear,720,3,2,-0.451177,0.999731,-0.3182,-1.0,2,heavy
clear,721,1,2,0.009383,0.999623,-0.0258,-1.0,2,heavy
clear,722,0,2,0.57544,0.999651,0.1531,0.0,2,heavy
clear,723,0,2,0.67893,0.999695,0.1531,0.0,2,cheap
clear,724,3,2,0.613014,0.999687,0.3818,0.0,2,cheap
clear,725,4,2,0.392479,0.999769,0.8122,0.0,2,heavy
clear,727,1,2,0.491862,0.999744,0.2732,0.0,2,heavy
clear,728,0,2,-0.492062,0.999696,-0.0258,0.0,2,heavy
clear,729,4,2,-0.189003,0.999753,-0.128,0.0,2,heavy
clear,730,3,2,0.663384,0.999788,0.3182,0.0,2,cheap
clear,731,3,0,-0.657368,-0.982418,-0.5267,0.0,0,cheap
clear,732,2,0,0.474284,-0.999103,0.5859,0.0,0,heavy
clear,733,1,0,-0.27168,-0.999237,-0.4754,1.0,0,heavy
clear,734,0,0,-0.377813,0.99937,-0.3612,-1.0,2,heavy
clear,735,3,0,0.043216,-0.998814,0.0772,-1.0,0,heavy
clear,736,4,0,-0.555656,-0.993756,-0.8564,0.0,0,heavy
clear,737,0,2,-0.072939,0.999736,0.4404,1.0,2,heavy
clear,738,4,2,0.79473,0.999756,0.7579,1.0,2,cheap
clear,739,0,2,0.747201,0.999783,0.6808,0.0,2,cheap
clear,740,3,2,-0.053724,0.999675,0.0,0.0,2,heavy
clear,741,0,2,0.587634,0.999769,0.3182,0.0,2,heavy
clear,742,0,2,0.473151,0.999742,0.0,0.0,2,heavy
clear,744,3,2,0.40268,0.595484,0.5423,0.0,2,heavy
clear,745,0,2,0.772103,0.999703,0.743,0.0,2,cheap
clear,746,1,2,-0.003271,0.998458,0.0,0.0,2,heavy
clear,747,0,2,0.804099,0.999779,0.6597,0.0,2,cheap
clear,748,1,2,0.636329,0.999737,0.5859,0.0,2,cheap
clear,749,0,2,0.123735,0.000171,0.2023,0.0,1,heavy
clear,750,1,2,0.60346,0.999765,0.4939,0.0,2,cheap
clear,751,2,2,0.745925,0.999727,0.6486,0.0,2,cheap
clear,752,0,2,0.331532,0.999699,0.4404,0.0,2,heavy
clear,753,4,2,0.508865,0.999706,0.4754,0.0,2,heavy
clear,754,4,2,0.772404,0.999663,0.6597,0.0,2,cheap
clear,755,0,2,0.362296,0.999774,0.3612,1.0,2,heavy
clear,756,1,2,0.294981,0.99977,0.0,0.0,2,heavy
clear,757,1,2,-0.032699,0.999734,0.0772,0.0,2,heavy
clear,758,4,2,0.671618,0.999732,0.5267,0.0,2,cheap
clear,759,2,2,-0.011278,0.999043,0.0258,0.0,2,heavy
clear,760,2,2,0.592067,0.999379,0.4215,0.0,2,heavy
clear,761,2,2,0.621403,0.999746,0.7096,0.0,2,cheap
clear,762,2,2,0.128662,0.999515,0.0,1.0,2,heavy
clear,763,4,2,0.826112,0.999755,0.7003,0.0,2,cheap
clear,764,2,2,0.633492,0.999752,0.5719,0.0,2,cheap
clear,766,1,2,0.39028,0.999771,0.0,0.0,2,heavy
clear,767,3,2,0.207673,0.999774,0.296,0.0,2,heavy
clear,768,2,2,0.937934,0.999755,0.4019,0.0,2,cheap
clear,769,3,2,0.767568,0.999776,0.3612,0.0,2,cheap
clear,770,1,2,0.208967,0.999719,0.0,0.0,2,heavy
clear,771,4,2,0.722617,0.999751,0.5574,1.0,2,cheap
clear,772,3,2,0.48302,0.999729,0.6808,1.0,2,heavy
clear,773,1,2,0.519353,0.999753,0.5106,1.0,2,heavy
clear,774,2,2,0.690773,0.99966,0.7184,1.0,2,cheap
clear,775,2,2,0.662943,0.999777,0.6908,1.0,2,cheap
clear,776,1,2,-0.435534,0.999706,0.0,0.0,2,heavy
clear,777,1,2,0.69101,0.99974,0.4404,0.0,2,cheap
clear,778,4,2,0.548388,0.999764,0.3612,1.0,2,heavy
clear,779,4,2,0.191888,0.999605,0.0,1.0,2,heavy
clear,780,2,2,0.317991,0.060262,0.6908,0.0,1,heavy
clear,781,0,2,0.765439,0.99977,0.5574,1.0,2,cheap
clear,782,1,2,0.31067,0.999681,0.2023,0.0,2,heavy
clear,783,0,2,0.528277,0.999721,0.4404,0.0,2,heavy
clear,784,0,2,0.67141,0.999725,0.7096,1.0,2,cheap
clear,785,1,2,0.007016,0.999794,-0.128,0.0,2,heavy
clear,786,1,2,0.356459,0.711696,0.3818,0.0,2,heavy
clear,788,2,2,0.113496,-4.2e-05,0.0,0.0,1,heavy
clear,790,1,2,0.242547,0.999637,0.2023,0.0,2,heavy
clear,791,4,2,0.401284,0.999746,0.4404,0.0,2,heavy
clear,792,4,2,0.724708,0.999745,0.5574,1.0,2,cheap
clear,793,3,2,0.439855,0.999738,0.3182,0.0,2,heavy
clear,794,4,2,0.610216,0.98951,0.4939,0.0,2,cheap
clear,795,3,2,0.489051,0.999769,0.3182,0.0,2,heavy
clear,796,2,2,0.605683,0.999773,0.7506,0.0,2,cheap
clear,797,2,2,0.462317,0.999692,0.7506,0.0,2,heavy
clear,798,0,2,0.605799,0.999779,0.4767,0.0,2,cheap
clear,799,3,2,0.70079,0.999434,0.743,0.0,2,cheap
clear,800,3,2,0.068818,0.999604,0.0,0.0,2,heavy
clear,801,3,2,0.755027,0.999742,0.6597,0.0,2,cheap
clear,802,3,2,0.050664,0.999689,0.3182,0.0,2,heavy
clear,803,1,2,0.54078,0.999722,0.4019,0.0,2,heavy
clear,804,2,2,0.724154,0.999754,0.4019,0.0,2,cheap
clear,805,3,2,-0.15582,0.997525,0.2263,0.0,2,heavy
clear,806,2,2,0.357034,0.999753,0.2732,0.0,2,heavy
clear,807,4,2,0.784437,0.999739,0.4019,0.0,2,cheap
clear,808,3,2,0.832734,0.999727,0.6705,0.0,2,cheap
clear,809,3,2,0.713387,0.999732,0.4019,0.0,2,cheap
clear,810,3,2,0.827042,0.999745,0.4019,0.0,2,cheap
clear,811,4,2,0.518456,0.999779,0.4019,0.0,2,heavy
clear,812,0,2,0.817722,0.999724,0.5574,1.0,2,cheap
clear,813,1,2,0.644238,0.999749,0.4767,0.0,2,cheap
clear,814,4,2,0.471828,0.999699,0.6369,0.0,2,heavy
clear,815,2,2,0.195539,0.999707,0.2732,0.0,2,heavy
clear,816,4,2,0.231327,0.999574,0.1779,0.0,2,heavy
clear,817,1,2,0.689622,0.99976,0.5859,0.0,2,cheap
clear,818,2,2,0.501339,0.999766,0.5859,0.0,2,heavy
clear,819,0,2,-0.206283,0.996114,0.0,0.0,2,heavy
clear,820,2,2,0.777715,0.999764,0.4019,0.0,2,cheap
clear,821,2,2,0.290513,0.999611,0.4404,1.0,2,heavy
clear,823,0,2,0.810529,0.999759,0.6808,1.0,2,cheap
clear,824,0,2,0.553862,0.999737,0.8221,0.0,2,heavy
clear,825,2,2,-0.056684,-2.6e-05,0.0,0.0,1,heavy
clear,826,3,2,0.425952,0.999754,0.5994,0.0,2,heavy
clear,827,4,2,0.54502,0.999721,0.5574,1.0,2,heavy
clear,828,3,2,0.459147,0.999709,0.2732,0.0,2,heavy
clear,829,3,2,0.608613,0.999751,0.4019,0.0,2,cheap
clear,830,0,2,0.446975,0.999579,0.7184,0.0,2,heavy
clear,831,0,2,0.787592,0.999752,0.4767,0.0,2,cheap
clear,832,1,2,0.165925,0.999727,0.128,0.0,2,heavy
clear,833,1,2,0.667867,0.999509,0.3182,1.0,2,cheap
clear,834,1,2,0.667365,0.99962,0.3182,1.0,2,cheap
clear,835,0,2,0.633871,0.999742,0.4019,0.0,2,cheap
clear,836,2,2,0.549687,0.999776,0.4588,0.0,2,heavy
clear,837,4,2,0.783697,0.999729,0.5719,0.0,2,cheap
clear,838,3,2,0.322247,0.999734,0.0,0.0,2,heavy
clear,839,3,2,0.835218,0.999738,0.5719,0.0,2,cheap
clear,840,2,2,0.425066,0.985062,0.5106,1.0,2,heavy
clear,841,0,2,0.577646,0.999758,0.2023,0.0,2,heavy
clear,842,3,2,0.002338,0.999752,0.0,0.0,2,heavy
clear,843,2,2,0.734314,0.999607,0.6705,0.0,2,cheap
clear,844,2,2,0.252523,0.001038,0.368,0.0,1,heavy
clear,845,2,2,0.166851,0.966964,0.0,0.0,2,heavy
clear,846,3,2,0.205223,0.056839,0.3818,0.0,1,heavy
clear,847,1,2,0.277894,0.999758,0.0,1.0,2,heavy
clear,848,0,2,0.284183,0.998963,0.4215,0.0,2,heavy
clear,849,4,2,0.186732,0.999753,0.0,1.0,2,heavy
clear,850,2,2,-0.180524,0.999737,0.0,0.0,2,heavy
clear,851,2,2,0.717962,0.999762,0.4215,0.0,2,cheap
clear,852,3,2,0.472564,0.999674,0.4767,0.0,2,heavy
clear,853,4,2,0.143752,0.999463,0.0,0.0,2,heavy
clear,854,3,2,0.264297,0.029326,0.624,0.0,1,heavy
clear,856,1,2,0.254531,0.999617,0.0,0.0,2,heavy
clear,857,1,2,-0.101059,0.999717,0.0,0.0,2,heavy
clear,858,2,2,0.038853,0.999685,0.0,0.0,2,heavy
clear,859,4,2,0.704822,0.999728,0.7351,0.0,2,cheap
clear,860,0,2,0.605297,0.999755,0.4019,0.0,2,cheap
clear,861,1,2,0.47295,0.999678,0.4404,1.0,2,heavy
clear,862,4,2,0.860453,0.999741,0.8481,0.0,2,cheap
clear,863,3,2,0.682129,0.999776,0.4019,0.0,2,cheap
clear,864,2,2,0.034486,0.999656,0.0,0.0,2,heavy
clear,867,2,2,-0.098809,0.999744,0.0,0.0,2,heavy
clear,868,2,2,0.721966,0.981973,0.5106,1.0,2,cheap
clear,870,0,2,0.789725,0.999747,0.5719,1.0,2,cheap
clear,871,0,2,0.477342,0.993427,0.5267,1.0,2,heavy
clear,872,4,2,0.2664,0.999721,0.4404,1.0,2,heavy
clear,873,0,2,0.454312,0.997636,0.6249,0.0,2,heavy
clear,874,4,2,0.692555,0.99975,0.5574,0.0,2,cheap
clear,875,3,2,0.465228,0.999701,0.4404,1.0,2,heavy
clear,876,0,2,-0.06216,-0.750105,0.2732,0.0,0,heavy
clear,877,4,2,0.500517,0.99972,0.2263,0.0,2,heavy
clear,878,1,2,0.100829,0.944299,0.0,0.0,2,heavy
clear,879,3,2,0.804113,0.999649,0.4767,0.0,2,cheap
clear,880,3,2,0.672146,0.999737,0.4019,0.0,2,cheap
clear,881,0,2,0.360444,0.999671,0.296,1.0,2,heavy
clear,882,2,2,0.054125,0.999679,0.0,0.0,2,heavy
clear,883,2,2,0.455819,0.99975,0.3384,0.0,2,heavy
clear,884,4,2,0.405684,0.999759,0.2732,0.0,2,heavy
clear,885,0,2,-0.012884,0.999703,0.0,0.0,2,heavy
clear,887,1,2,0.515139,0.999713,0.296,1.0,2,heavy
clear,888,0,2,0.111094,0.999707,0.296,0.0,2,heavy
clear,889,4,2,0.813198,0.999757,0.6597,1.0,2,cheap
clear,890,2,2,0.650602,0.999737,0.5574,1.0,2,cheap
clear,891,0,2,0.110966,0.999746,0.3612,0.0,2,heavy
clear,892,1,2,0.824475,0.999756,0.4019,0.0,2,cheap
clear,893,1,2,0.599646,0.999704,0.34,1.0,2,heavy
clear,894,4,2,0.260633,0.999775,0.0,0.0,2,heavy
clear,895,3,2,0.484242,0.999781,0.2732,0.0,2,heavy
clear,896,2,2,0.399133,0.999624,0.2732,0.0,2,heavy
clear,897,3,2,0.33846,0.999356,0.3818,0.0,2,heavy
clear,898,4,2,-0.470888,0.999409,-0.34,0.0,2,heavy
clear,899,4,2,0.088296,0.753135,0.0,0.0,2,heavy
clear,900,2,2,0.200769,0.999549,0.0,0.0,2,heavy
clear,901,1,2,-0.301129,0.999754,0.0,0.0,2,heavy
clear,902,3,2,-0.029341,0.999765,0.0,0.0,2,heavy
clear,903,3,2,0.71367,0.999165,0.5106,1.0,2,cheap
clear,904,4,2,0.641994,0.999738,0.5574,1.0,2,cheap
clear,905,2,2,0.249513,0.000948,0.0,0.0,1,heavy
clear,906,2,2,0.500789,0.999774,0.5574,0.0,2,heavy
clear,908,4,2,0.49548,0.999735,0.5994,1.0,2,heavy
clear,909,1,2,0.577337,0.999736,0.6908,0.0,2,heavy
clear,910,2,2,0.633643,0.999761,0.5267,0.0,2,cheap
clear,911,4,2,0.018032,0.999695,0.0,0.0,2,heavy
clear,912,1,2,0.587062,0.999705,0.7506,0.0,2,heavy
clear,913,0,2,0.095025,0.912511,0.0,0.0,2,heavy
clear,914,3,2,0.575116,0.999764,0.4767,0.0,2,heavy
clear,916,2,2,0.362492,0.998804,0.7184,0.0,2,heavy
clear,917,3,2,0.123421,0.999549,0.0,0.0,2,heavy
clear,918,3,2,0.801364,0.999748,0.4939,0.0,2,cheap
clear,919,2,2,0.412509,0.999781,0.5719,0.0,2,heavy
clear,920,1,2,0.671642,0.999595,0.5859,0.0,2,cheap
clear,921,0,2,0.545913,0.99966,0.3182,0.0,2,heavy
clear,922,2,2,0.082753,0.999674,0.0,0.0,2,heavy
clear,923,3,2,0.516262,0.999761,0.5709,0.0,2,heavy
clear,924,2,2,0.68862,0.999758,0.34,0.0,2,cheap
clear,925,3,2,0.68128,0.999743,0.3818,1.0,2,cheap
clear,926,4,2,0.553825,0.999765,0.4215,1.0,2,heavy
clear,927,1,2,-0.0734,0.999778,0.0772,0.0,2,heavy
clear,928,2,2,0.626171,0.999764,0.4404,0.0,2,cheap
clear,929,2,2,0.512567,0.999781,0.3182,0.0,2,heavy
clear,930,4,2,0.841404,0.999778,0.6369,0.0,2,cheap
clear,931,3,2,0.307574,0.999694,0.1779,0.0,2,heavy
clear,932,0,2,0.745472,0.999554,0.659,1.0,2,cheap
clear,933,0,2,0.764875,0.999748,0.7351,0.0,2,cheap
clear,934,3,2,0.563047,0.99971,0.4767,0.0,2,heavy
clear,935,4,2,0.732043,0.999764,0.7003,0.0,2,cheap
clear,936,1,2,0.827859,0.999766,0.5423,0.0,2,cheap
clear,937,4,2,0.631723,0.99976,0.3182,0.0,2,cheap
clear,938,0,2,0.891462,0.999737,0.4019,0.0,2,cheap
clear,939,4,2,0.734212,0.999755,0.4019,0.0,2,cheap
clear,940,0,2,0.374519,0.914838,0.4019,0.0,2,heavy
clear,941,2,2,0.122971,0.895719,0.128,0.0,2,heavy
clear,942,1,2,0.770069,0.999756,0.4019,0.0,2,cheap
clear,943,0,2,0.570444,0.999727,0.5719,0.0,2,heavy
clear,944,3,2,0.234093,0.999167,0.3612,0.0,2,heavy
clear,945,0,2,0.134922,0.999669,0.296,0.0,2,heavy
clear,946,2,2,0.73679,0.999755,0.4767,0.0,2,cheap
clear,947,3,2,0.626642,0.999732,0.6124,0.0,2,cheap
clear,948,4,2,0.657909,0.999569,0.5859,1.0,2,cheap
clear,949,0,2,0.190813,0.999719,0.0,0.0,2,heavy
clear,950,4,2,0.824488,0.999724,0.5719,0.0,2,cheap
clear,951,0,2,0.237149,0.999066,0.3182,0.0,2,heavy
clear,952,0,2,0.728435,0.999728,0.5719,0.0,2,cheap
clear,954,1,2,0.527685,0.999726,0.4404,0.0,2,heavy
clear,955,1,2,0.35528,0.999704,0.4939,0.0,2,heavy
clear,956,4,2,0.68892,0.999786,0.5859,0.0,2,cheap
clear,957,0,2,0.450203,0.999729,0.5423,0.0,2,heavy
clear,958,2,2,0.873796,0.999705,0.7351,1.0,2,cheap
clear,959,2,2,0.684087,0.999708,0.7184,1.0,2,cheap
clear,960,1,2,0.7652,0.999677,0.7184,1.0,2,cheap
clear,961,4,2,0.743607,0.999666,0.7184,1.0,2,cheap
clear,962,3,2,0.729974,0.999705,0.7184,1.0,2,cheap
clear,963,4,2,0.489639,0.999742,0.5106,0.0,2,heavy
clear,964,2,2,0.634595,0.999746,0.7003,1.0,2,cheap
clear,965,3,2,0.651701,0.999724,0.4767,0.0,2,cheap
clear,966,1,2,0.821578,0.999759,0.4019,0.0,2,cheap
clear,967,1,2,-0.417908,0.99974,-0.4588,0.0,2,heavy
clear,968,0,2,0.133926,0.999731,0.0,0.0,2,heavy
clear,969,4,2,0.80015,0.999643,0.7096,1.0,2,cheap
clear,970,2,2,0.42667,0.99969,0.3818,0.0,2,heavy
clear,971,0,2,0.366498,0.999778,0.25,0.0,2,heavy
clear,972,4,2,0.565266,0.999636,0.7178,0.0,2,heavy
clear,973,0,2,0.135503,0.999617,0.0,1.0,2,heavy
clear,974,1,2,0.215329,0.999626,0.0,0.0,2,heavy
clear,975,4,2,0.343015,0.999735,0.5719,0.0,2,heavy
clear,976,2,2,0.547462,0.999745,0.3612,1.0,2,heavy
clear,977,2,2,-0.27566,0.999728,0.0,0.0,2,heavy
clear,979,2,2,0.80619,0.999718,0.4767,0.0,2,cheap
clear,980,1,2,0.625723,0.999779,0.3612,0.0,2,cheap
clear,981,0,2,0.593701,0.999748,0.4019,0.0,2,heavy
clear,982,1,2,0.419101,0.999736,0.4588,0.0,2,heavy
clear,983,4,2,0.424757,0.999731,0.4588,0.0,2,heavy
clear,984,1,2,0.456083,0.99976,0.5267,1.0,2,heavy
clear,985,3,2,0.349091,0.999764,0.4767,0.0,2,heavy
clear,986,4,2,0.40674,0.999747,0.7096,0.0,2,heavy
clear,987,4,2,0.092679,0.999663,0.0,0.0,2,heavy
clear,988,1,2,0.832671,0.999754,0.7096,1.0,2,cheap
clear,989,0,2,0.176857,0.999741,0.0,0.0,2,heavy
clear,990,3,2,0.56732,0.979899,0.4019,0.0,2,heavy
clear,991,2,2,0.102776,0.033313,0.0,0.0,1,heavy
clear,992,2,2,0.66755,0.999768,0.3612,0.0,2,cheap
clear,994,2,2,0.588971,0.999739,0.4019,0.0,2,heavy
